sensor-id,batch-id,humidity,time-stamp
iot-sn-hum_recep,batch01,63.7,9 Apr 2026 21:18:47 CEST
iot-sn-hum_refrig,bacth01,98.13,9 Apr 2026 21:18:47 CEST
iot-sn-hum_recep,batch02,44.34,9 Apr 2026 21:18:47 CEST
iot-sn-hum_refrig,bacth02,86.71,9 Apr 2026 21:18:47 CEST
iot-sn-hum_recep,batch02,37.1,9 Apr 2026 21:18:48 CEST
iot-sn-hum_refrig,bacth02,61.2,9 Apr 2026 21:18:48 CEST
iot-sn-hum_recep,batch03,74.78,9 Apr 2026 21:18:48 CEST
iot-sn-hum_refrig,bacth03,89.71,9 Apr 2026 21:18:48 CEST
iot-sn-hum_recep,batch03,79.16,9 Apr 2026 21:18:49 CEST
iot-sn-hum_refrig,bacth03,56.03,9 Apr 2026 21:18:49 CEST
iot-sn-hum_recep,batch01,105.84,9 Apr 2026 21:18:49 CEST
iot-sn-hum_refrig,bacth01,47.5,9 Apr 2026 21:18:49 CEST
iot-sn-hum_recep,batch01,50.95,9 Apr 2026 21:18:50 CEST
iot-sn-hum_refrig,bacth01,79.91,9 Apr 2026 21:18:50 CEST
iot-sn-hum_recep,batch02,85.33,9 Apr 2026 21:18:50 CEST
iot-sn-hum_refrig,bacth02,32.22,9 Apr 2026 21:18:50 CEST
iot-sn-hum_recep,batch03,103.68,9 Apr 2026 21:18:51 CEST
iot-sn-hum_refrig,bacth03,81.9,9 Apr 2026 21:18:51 CEST
iot-sn-hum_recep,batch01,54.42,9 Apr 2026 21:18:51 CEST
iot-sn-hum_refrig,bacth01,94.96,9 Apr 2026 21:18:51 CEST
iot-sn-hum_recep,batch01,85.08,9 Apr 2026 21:18:52 CEST
iot-sn-hum_refrig,bacth01,34.08,9 Apr 2026 21:18:52 CEST
iot-sn-hum_recep,batch02,100.16,9 Apr 2026 21:18:52 CEST
iot-sn-hum_refrig,bacth02,67.12,9 Apr 2026 21:18:52 CEST
iot-sn-hum_recep,batch02,44.69,9 Apr 2026 21:18:53 CEST
iot-sn-hum_refrig,bacth02,34.79,9 Apr 2026 21:18:53 CEST
iot-sn-hum_recep,batch01,98.82,9 Apr 2026 21:18:54 CEST
iot-sn-hum_refrig,bacth01,65.87,9 Apr 2026 21:18:54 CEST
iot-sn-hum_recep,batch03,108.68,9 Apr 2026 21:18:54 CEST
iot-sn-hum_refrig,bacth03,41.6,9 Apr 2026 21:18:54 CEST
iot-sn-hum_recep,batch02,57.92,9 Apr 2026 21:18:55 CEST
iot-sn-hum_refrig,bacth02,94.98,9 Apr 2026 21:18:55 CEST
iot-sn-hum_recep,batch01,47.48,9 Apr 2026 21:18:55 CEST
iot-sn-hum_refrig,bacth01,33.81,9 Apr 2026 21:18:55 CEST
iot-sn-hum_recep,batch01,105.14,9 Apr 2026 21:18:56 CEST
iot-sn-hum_refrig,bacth01,100.76,9 Apr 2026 21:18:56 CEST
iot-sn-hum_recep,batch01,102.32,9 Apr 2026 21:18:56 CEST
iot-sn-hum_refrig,bacth01,66.77,9 Apr 2026 21:18:56 CEST
iot-sn-hum_recep,batch03,85.05,9 Apr 2026 21:18:57 CEST
iot-sn-hum_refrig,bacth03,41.04,9 Apr 2026 21:18:57 CEST
iot-sn-hum_recep,batch03,91.11,9 Apr 2026 21:18:57 CEST
iot-sn-hum_refrig,bacth03,95.79,9 Apr 2026 21:18:57 CEST
iot-sn-hum_recep,batch01,97.26,9 Apr 2026 21:18:58 CEST
iot-sn-hum_refrig,bacth01,104.1,9 Apr 2026 21:18:58 CEST
iot-sn-hum_recep,batch02,44.88,9 Apr 2026 21:18:58 CEST
iot-sn-hum_refrig,bacth02,62.42,9 Apr 2026 21:18:58 CEST
iot-sn-hum_recep,batch03,50.53,9 Apr 2026 21:18:59 CEST
iot-sn-hum_refrig,bacth03,41.38,9 Apr 2026 21:18:59 CEST
iot-sn-hum_recep,batch02,59.45,9 Apr 2026 21:18:59 CEST
iot-sn-hum_refrig,bacth02,92.77,9 Apr 2026 21:18:59 CEST
iot-sn-hum_recep,batch03,40.22,9 Apr 2026 21:19:00 CEST
iot-sn-hum_refrig,bacth03,78.12,9 Apr 2026 21:19:00 CEST
iot-sn-hum_recep,batch02,86.48,9 Apr 2026 21:19:00 CEST
iot-sn-hum_refrig,bacth02,76.2,9 Apr 2026 21:19:00 CEST
iot-sn-hum_recep,batch01,38.82,9 Apr 2026 21:19:01 CEST
iot-sn-hum_refrig,bacth01,47.1,9 Apr 2026 21:19:01 CEST
iot-sn-hum_recep,batch02,83.02,9 Apr 2026 21:19:01 CEST
iot-sn-hum_refrig,bacth02,88.52,9 Apr 2026 21:19:01 CEST
iot-sn-hum_recep,batch03,85.16,9 Apr 2026 21:19:02 CEST
iot-sn-hum_refrig,bacth03,38.31,9 Apr 2026 21:19:02 CEST
iot-sn-hum_recep,batch01,54.71,9 Apr 2026 21:19:02 CEST
iot-sn-hum_refrig,bacth01,72.22,9 Apr 2026 21:19:02 CEST
iot-sn-hum_recep,batch01,69.13,9 Apr 2026 21:19:03 CEST
iot-sn-hum_refrig,bacth01,55.91,9 Apr 2026 21:19:03 CEST
iot-sn-hum_recep,batch03,102.49,9 Apr 2026 21:19:03 CEST
iot-sn-hum_refrig,bacth03,35.78,9 Apr 2026 21:19:03 CEST
iot-sn-hum_recep,batch01,54.01,9 Apr 2026 21:19:04 CEST
iot-sn-hum_refrig,bacth01,62.37,9 Apr 2026 21:19:04 CEST
iot-sn-hum_recep,batch01,31.32,9 Apr 2026 21:19:04 CEST
iot-sn-hum_refrig,bacth01,31.71,9 Apr 2026 21:19:04 CEST
iot-sn-hum_recep,batch01,98.25,9 Apr 2026 21:19:05 CEST
iot-sn-hum_refrig,bacth01,37.79,9 Apr 2026 21:19:05 CEST
iot-sn-hum_recep,batch03,52.68,9 Apr 2026 21:19:05 CEST
iot-sn-hum_refrig,bacth03,45.16,9 Apr 2026 21:19:05 CEST
iot-sn-hum_recep,batch03,44.02,9 Apr 2026 21:19:06 CEST
iot-sn-hum_refrig,bacth03,53.72,9 Apr 2026 21:19:06 CEST
iot-sn-hum_recep,batch03,87.03,9 Apr 2026 21:19:06 CEST
iot-sn-hum_refrig,bacth03,46.4,9 Apr 2026 21:19:06 CEST
iot-sn-hum_recep,batch02,108.78,9 Apr 2026 21:19:07 CEST
iot-sn-hum_refrig,bacth02,59.46,9 Apr 2026 21:19:07 CEST
iot-sn-hum_recep,batch01,99.06,9 Apr 2026 21:19:07 CEST
iot-sn-hum_refrig,bacth01,35.09,9 Apr 2026 21:19:07 CEST
iot-sn-hum_recep,batch02,43.43,9 Apr 2026 21:19:08 CEST
iot-sn-hum_refrig,bacth02,64.08,9 Apr 2026 21:19:08 CEST
iot-sn-hum_recep,batch03,47.57,9 Apr 2026 21:19:08 CEST
iot-sn-hum_refrig,bacth03,94.5,9 Apr 2026 21:19:08 CEST
iot-sn-hum_recep,batch01,76.62,9 Apr 2026 21:19:09 CEST
iot-sn-hum_refrig,bacth01,56.26,9 Apr 2026 21:19:09 CEST
iot-sn-hum_recep,batch03,90.29,9 Apr 2026 21:19:09 CEST
iot-sn-hum_refrig,bacth03,43.77,9 Apr 2026 21:19:09 CEST
iot-sn-hum_recep,batch03,87.8,9 Apr 2026 21:19:10 CEST
iot-sn-hum_refrig,bacth03,72.04,9 Apr 2026 21:19:10 CEST
iot-sn-hum_recep,batch02,67.44,9 Apr 2026 21:19:10 CEST
iot-sn-hum_refrig,bacth02,109.04,9 Apr 2026 21:19:10 CEST
iot-sn-hum_recep,batch02,87.09,9 Apr 2026 21:19:11 CEST
iot-sn-hum_refrig,bacth02,94.54,9 Apr 2026 21:19:11 CEST
iot-sn-hum_recep,batch01,52.62,9 Apr 2026 21:19:11 CEST
iot-sn-hum_refrig,bacth01,38.84,9 Apr 2026 21:19:11 CEST
iot-sn-hum_recep,batch01,101.86,9 Apr 2026 21:19:12 CEST
iot-sn-hum_refrig,bacth01,84.54,9 Apr 2026 21:19:12 CEST
iot-sn-hum_recep,batch03,36.37,9 Apr 2026 21:19:12 CEST
iot-sn-hum_refrig,bacth03,98.71,9 Apr 2026 21:19:12 CEST
iot-sn-hum_recep,batch02,53.05,9 Apr 2026 21:19:13 CEST
iot-sn-hum_refrig,bacth02,102.97,9 Apr 2026 21:19:13 CEST
iot-sn-hum_recep,batch03,104.72,9 Apr 2026 21:19:13 CEST
iot-sn-hum_refrig,bacth03,55.41,9 Apr 2026 21:19:13 CEST
iot-sn-hum_recep,batch03,48.58,9 Apr 2026 21:19:14 CEST
iot-sn-hum_refrig,bacth03,91.5,9 Apr 2026 21:19:14 CEST
iot-sn-hum_recep,batch02,101.89,9 Apr 2026 21:19:14 CEST
iot-sn-hum_refrig,bacth02,67.45,9 Apr 2026 21:19:14 CEST
iot-sn-hum_recep,batch01,37.38,9 Apr 2026 21:19:15 CEST
iot-sn-hum_refrig,bacth01,90.03,9 Apr 2026 21:19:15 CEST
iot-sn-hum_recep,batch03,101.47,9 Apr 2026 21:19:15 CEST
iot-sn-hum_refrig,bacth03,92.7,9 Apr 2026 21:19:15 CEST
iot-sn-hum_recep,batch02,77.63,9 Apr 2026 21:19:16 CEST
iot-sn-hum_refrig,bacth02,83.53,9 Apr 2026 21:19:16 CEST
iot-sn-hum_recep,batch01,65.31,9 Apr 2026 21:19:16 CEST
iot-sn-hum_refrig,bacth01,70.96,9 Apr 2026 21:19:16 CEST
iot-sn-hum_recep,batch02,82.37,9 Apr 2026 21:19:17 CEST
iot-sn-hum_refrig,bacth02,62.3,9 Apr 2026 21:19:17 CEST
iot-sn-hum_recep,batch03,30.49,9 Apr 2026 21:19:17 CEST
iot-sn-hum_refrig,bacth03,96.87,9 Apr 2026 21:19:17 CEST
iot-sn-hum_recep,batch02,40.29,9 Apr 2026 21:19:18 CEST
iot-sn-hum_refrig,bacth02,71.53,9 Apr 2026 21:19:18 CEST
iot-sn-hum_recep,batch01,84.32,9 Apr 2026 21:19:18 CEST
iot-sn-hum_refrig,bacth01,60.0,9 Apr 2026 21:19:18 CEST
iot-sn-hum_recep,batch01,65.73,9 Apr 2026 21:19:19 CEST
iot-sn-hum_refrig,bacth01,99.84,9 Apr 2026 21:19:19 CEST
iot-sn-hum_recep,batch03,35.41,9 Apr 2026 21:19:19 CEST
iot-sn-hum_refrig,bacth03,89.17,9 Apr 2026 21:19:19 CEST
iot-sn-hum_recep,batch03,50.15,9 Apr 2026 21:19:20 CEST
iot-sn-hum_refrig,bacth03,54.3,9 Apr 2026 21:19:20 CEST
iot-sn-hum_recep,batch01,91.22,9 Apr 2026 21:19:20 CEST
iot-sn-hum_refrig,bacth01,75.38,9 Apr 2026 21:19:20 CEST
iot-sn-hum_recep,batch02,67.2,9 Apr 2026 21:19:21 CEST
iot-sn-hum_refrig,bacth02,93.1,9 Apr 2026 21:19:21 CEST
iot-sn-hum_recep,batch01,98.29,9 Apr 2026 21:19:21 CEST
iot-sn-hum_refrig,bacth01,67.86,9 Apr 2026 21:19:21 CEST
iot-sn-hum_recep,batch01,37.7,9 Apr 2026 21:19:22 CEST
iot-sn-hum_refrig,bacth01,77.76,9 Apr 2026 21:19:22 CEST
iot-sn-hum_recep,batch01,64.23,9 Apr 2026 21:19:22 CEST
iot-sn-hum_refrig,bacth01,38.85,9 Apr 2026 21:19:22 CEST
iot-sn-hum_recep,batch02,84.75,9 Apr 2026 21:19:23 CEST
iot-sn-hum_refrig,bacth02,95.29,9 Apr 2026 21:19:23 CEST
iot-sn-hum_recep,batch01,86.32,9 Apr 2026 21:19:23 CEST
iot-sn-hum_refrig,bacth01,69.53,9 Apr 2026 21:19:23 CEST
iot-sn-hum_recep,batch03,86.72,9 Apr 2026 21:19:24 CEST
iot-sn-hum_refrig,bacth03,51.54,9 Apr 2026 21:19:24 CEST
iot-sn-hum_recep,batch02,71.38,9 Apr 2026 21:19:24 CEST
iot-sn-hum_refrig,bacth02,79.65,9 Apr 2026 21:19:24 CEST
iot-sn-hum_recep,batch03,95.76,9 Apr 2026 21:19:25 CEST
iot-sn-hum_refrig,bacth03,107.3,9 Apr 2026 21:19:25 CEST
iot-sn-hum_recep,batch02,42.95,9 Apr 2026 21:19:25 CEST
iot-sn-hum_refrig,bacth02,109.77,9 Apr 2026 21:19:25 CEST
iot-sn-hum_recep,batch01,83.27,9 Apr 2026 21:19:26 CEST
iot-sn-hum_refrig,bacth01,45.55,9 Apr 2026 21:19:26 CEST
iot-sn-hum_recep,batch03,56.85,9 Apr 2026 21:19:26 CEST
iot-sn-hum_refrig,bacth03,39.84,9 Apr 2026 21:19:26 CEST
iot-sn-hum_recep,batch02,57.66,9 Apr 2026 21:19:27 CEST
iot-sn-hum_refrig,bacth02,79.42,9 Apr 2026 21:19:27 CEST
iot-sn-hum_recep,batch01,50.1,9 Apr 2026 21:19:28 CEST
iot-sn-hum_refrig,bacth01,76.29,9 Apr 2026 21:19:28 CEST
iot-sn-hum_recep,batch02,78.45,9 Apr 2026 21:19:28 CEST
iot-sn-hum_refrig,bacth02,80.46,9 Apr 2026 21:19:28 CEST
iot-sn-hum_recep,batch01,70.99,9 Apr 2026 21:19:29 CEST
iot-sn-hum_refrig,bacth01,81.02,9 Apr 2026 21:19:29 CEST
iot-sn-hum_recep,batch03,106.24,9 Apr 2026 21:19:29 CEST
iot-sn-hum_refrig,bacth03,47.71,9 Apr 2026 21:19:29 CEST
iot-sn-hum_recep,batch02,102.22,9 Apr 2026 21:19:30 CEST
iot-sn-hum_refrig,bacth02,94.88,9 Apr 2026 21:19:30 CEST
iot-sn-hum_recep,batch03,30.11,9 Apr 2026 21:19:30 CEST
iot-sn-hum_refrig,bacth03,40.71,9 Apr 2026 21:19:30 CEST
iot-sn-hum_recep,batch03,32.82,9 Apr 2026 21:19:31 CEST
iot-sn-hum_refrig,bacth03,105.51,9 Apr 2026 21:19:31 CEST
iot-sn-hum_recep,batch03,103.46,9 Apr 2026 21:19:31 CEST
iot-sn-hum_refrig,bacth03,101.69,9 Apr 2026 21:19:31 CEST
iot-sn-hum_recep,batch03,58.72,9 Apr 2026 21:19:32 CEST
iot-sn-hum_refrig,bacth03,31.41,9 Apr 2026 21:19:32 CEST
iot-sn-hum_recep,batch02,93.73,9 Apr 2026 21:19:32 CEST
iot-sn-hum_refrig,bacth02,105.87,9 Apr 2026 21:19:32 CEST
iot-sn-hum_recep,batch01,44.5,9 Apr 2026 21:19:33 CEST
iot-sn-hum_refrig,bacth01,47.74,9 Apr 2026 21:19:33 CEST
iot-sn-hum_recep,batch03,75.18,9 Apr 2026 21:19:33 CEST
iot-sn-hum_refrig,bacth03,63.56,9 Apr 2026 21:19:33 CEST
iot-sn-hum_recep,batch03,98.89,9 Apr 2026 21:19:34 CEST
iot-sn-hum_refrig,bacth03,98.0,9 Apr 2026 21:19:34 CEST
iot-sn-hum_recep,batch03,97.44,9 Apr 2026 21:19:34 CEST
iot-sn-hum_refrig,bacth03,79.88,9 Apr 2026 21:19:34 CEST
iot-sn-hum_recep,batch03,56.22,9 Apr 2026 21:19:35 CEST
iot-sn-hum_refrig,bacth03,68.14,9 Apr 2026 21:19:35 CEST
iot-sn-hum_recep,batch03,84.82,9 Apr 2026 21:19:35 CEST
iot-sn-hum_refrig,bacth03,84.99,9 Apr 2026 21:19:35 CEST
iot-sn-hum_recep,batch03,86.73,9 Apr 2026 21:19:36 CEST
iot-sn-hum_refrig,bacth03,32.73,9 Apr 2026 21:19:36 CEST
iot-sn-hum_recep,batch03,59.21,9 Apr 2026 21:19:36 CEST
iot-sn-hum_refrig,bacth03,32.42,9 Apr 2026 21:19:36 CEST
iot-sn-hum_recep,batch02,70.8,9 Apr 2026 21:19:37 CEST
iot-sn-hum_refrig,bacth02,73.63,9 Apr 2026 21:19:37 CEST
iot-sn-hum_recep,batch03,79.46,9 Apr 2026 21:19:37 CEST
iot-sn-hum_refrig,bacth03,105.18,9 Apr 2026 21:19:37 CEST
iot-sn-hum_recep,batch01,53.83,9 Apr 2026 21:19:38 CEST
iot-sn-hum_refrig,bacth01,76.61,9 Apr 2026 21:19:38 CEST
iot-sn-hum_recep,batch01,71.11,9 Apr 2026 21:19:38 CEST
iot-sn-hum_refrig,bacth01,75.38,9 Apr 2026 21:19:38 CEST
iot-sn-hum_recep,batch02,36.73,9 Apr 2026 21:19:39 CEST
iot-sn-hum_refrig,bacth02,46.44,9 Apr 2026 21:19:39 CEST
iot-sn-hum_recep,batch02,52.26,9 Apr 2026 21:19:39 CEST
iot-sn-hum_refrig,bacth02,109.82,9 Apr 2026 21:19:39 CEST
iot-sn-hum_recep,batch01,77.48,9 Apr 2026 21:19:40 CEST
iot-sn-hum_refrig,bacth01,90.18,9 Apr 2026 21:19:40 CEST
iot-sn-hum_recep,batch03,109.05,9 Apr 2026 21:19:40 CEST
iot-sn-hum_refrig,bacth03,37.42,9 Apr 2026 21:19:40 CEST
iot-sn-hum_recep,batch02,34.14,9 Apr 2026 21:19:41 CEST
iot-sn-hum_refrig,bacth02,59.99,9 Apr 2026 21:19:41 CEST
iot-sn-hum_recep,batch02,94.99,9 Apr 2026 21:19:41 CEST
iot-sn-hum_refrig,bacth02,73.69,9 Apr 2026 21:19:41 CEST
iot-sn-hum_recep,batch02,37.96,9 Apr 2026 21:19:42 CEST
iot-sn-hum_refrig,bacth02,101.62,9 Apr 2026 21:19:42 CEST
iot-sn-hum_recep,batch02,57.48,9 Apr 2026 21:19:42 CEST
iot-sn-hum_refrig,bacth02,55.66,9 Apr 2026 21:19:42 CEST
iot-sn-hum_recep,batch02,69.21,9 Apr 2026 21:19:43 CEST
iot-sn-hum_refrig,bacth02,82.16,9 Apr 2026 21:19:43 CEST
iot-sn-hum_recep,batch03,72.76,9 Apr 2026 21:19:43 CEST
iot-sn-hum_refrig,bacth03,63.12,9 Apr 2026 21:19:43 CEST
iot-sn-hum_recep,batch01,50.53,9 Apr 2026 21:19:44 CEST
iot-sn-hum_refrig,bacth01,30.8,9 Apr 2026 21:19:44 CEST
iot-sn-hum_recep,batch02,81.74,9 Apr 2026 21:19:44 CEST
iot-sn-hum_refrig,bacth02,109.55,9 Apr 2026 21:19:44 CEST
iot-sn-hum_recep,batch02,33.96,9 Apr 2026 21:19:45 CEST
iot-sn-hum_refrig,bacth02,102.6,9 Apr 2026 21:19:45 CEST
iot-sn-hum_recep,batch01,95.3,9 Apr 2026 21:19:45 CEST
iot-sn-hum_refrig,bacth01,101.79,9 Apr 2026 21:19:45 CEST
iot-sn-hum_recep,batch02,95.48,9 Apr 2026 21:19:46 CEST
iot-sn-hum_refrig,bacth02,60.45,9 Apr 2026 21:19:46 CEST
iot-sn-hum_recep,batch03,53.67,9 Apr 2026 21:19:46 CEST
iot-sn-hum_refrig,bacth03,66.13,9 Apr 2026 21:19:46 CEST
iot-sn-hum_recep,batch01,48.47,9 Apr 2026 21:19:47 CEST
iot-sn-hum_refrig,bacth01,102.16,9 Apr 2026 21:19:47 CEST
iot-sn-hum_recep,batch02,50.17,9 Apr 2026 21:19:47 CEST
iot-sn-hum_refrig,bacth02,105.23,9 Apr 2026 21:19:47 CEST
iot-sn-hum_recep,batch02,88.51,9 Apr 2026 21:19:48 CEST
iot-sn-hum_refrig,bacth02,73.56,9 Apr 2026 21:19:48 CEST
iot-sn-hum_recep,batch02,70.94,9 Apr 2026 21:19:48 CEST
iot-sn-hum_refrig,bacth02,56.83,9 Apr 2026 21:19:48 CEST
iot-sn-hum_recep,batch03,99.98,9 Apr 2026 21:19:49 CEST
iot-sn-hum_refrig,bacth03,72.99,9 Apr 2026 21:19:49 CEST
iot-sn-hum_recep,batch01,85.04,9 Apr 2026 21:19:49 CEST
iot-sn-hum_refrig,bacth01,104.89,9 Apr 2026 21:19:49 CEST
iot-sn-hum_recep,batch02,57.65,9 Apr 2026 21:19:50 CEST
iot-sn-hum_refrig,bacth02,39.69,9 Apr 2026 21:19:50 CEST
iot-sn-hum_recep,batch01,52.6,9 Apr 2026 21:19:50 CEST
iot-sn-hum_refrig,bacth01,106.06,9 Apr 2026 21:19:50 CEST
iot-sn-hum_recep,batch03,55.0,9 Apr 2026 21:19:51 CEST
iot-sn-hum_refrig,bacth03,32.7,9 Apr 2026 21:19:51 CEST
iot-sn-hum_recep,batch01,51.7,9 Apr 2026 21:19:51 CEST
iot-sn-hum_refrig,bacth01,45.04,9 Apr 2026 21:19:51 CEST
iot-sn-hum_recep,batch01,73.83,9 Apr 2026 21:19:52 CEST
iot-sn-hum_refrig,bacth01,103.82,9 Apr 2026 21:19:52 CEST
iot-sn-hum_recep,batch03,62.86,9 Apr 2026 21:19:52 CEST
iot-sn-hum_refrig,bacth03,106.97,9 Apr 2026 21:19:52 CEST
iot-sn-hum_recep,batch02,106.27,9 Apr 2026 21:19:53 CEST
iot-sn-hum_refrig,bacth02,37.0,9 Apr 2026 21:19:53 CEST
iot-sn-hum_recep,batch02,98.63,9 Apr 2026 21:19:53 CEST
iot-sn-hum_refrig,bacth02,97.81,9 Apr 2026 21:19:53 CEST
iot-sn-hum_recep,batch01,92.42,9 Apr 2026 21:19:54 CEST
iot-sn-hum_refrig,bacth01,39.86,9 Apr 2026 21:19:54 CEST
iot-sn-hum_recep,batch03,57.05,9 Apr 2026 21:19:54 CEST
iot-sn-hum_refrig,bacth03,80.07,9 Apr 2026 21:19:54 CEST
iot-sn-hum_recep,batch03,49.47,9 Apr 2026 21:19:55 CEST
iot-sn-hum_refrig,bacth03,36.4,9 Apr 2026 21:19:55 CEST
iot-sn-hum_recep,batch01,97.71,9 Apr 2026 21:19:55 CEST
iot-sn-hum_refrig,bacth01,42.68,9 Apr 2026 21:19:55 CEST
iot-sn-hum_recep,batch01,60.63,9 Apr 2026 21:19:56 CEST
iot-sn-hum_refrig,bacth01,84.5,9 Apr 2026 21:19:56 CEST
iot-sn-hum_recep,batch02,60.1,9 Apr 2026 21:19:56 CEST
iot-sn-hum_refrig,bacth02,99.87,9 Apr 2026 21:19:56 CEST
iot-sn-hum_recep,batch02,65.22,9 Apr 2026 21:19:57 CEST
iot-sn-hum_refrig,bacth02,106.17,9 Apr 2026 21:19:57 CEST
iot-sn-hum_recep,batch01,71.67,9 Apr 2026 21:19:57 CEST
iot-sn-hum_refrig,bacth01,48.52,9 Apr 2026 21:19:57 CEST
iot-sn-hum_recep,batch02,67.9,9 Apr 2026 21:19:58 CEST
iot-sn-hum_refrig,bacth02,79.69,9 Apr 2026 21:19:58 CEST
iot-sn-hum_recep,batch01,32.03,9 Apr 2026 21:19:58 CEST
iot-sn-hum_refrig,bacth01,49.99,9 Apr 2026 21:19:58 CEST
iot-sn-hum_recep,batch01,98.74,9 Apr 2026 21:19:59 CEST
iot-sn-hum_refrig,bacth01,104.4,9 Apr 2026 21:19:59 CEST
iot-sn-hum_recep,batch02,94.28,9 Apr 2026 21:19:59 CEST
iot-sn-hum_refrig,bacth02,79.02,9 Apr 2026 21:19:59 CEST
iot-sn-hum_recep,batch03,70.26,9 Apr 2026 21:20:00 CEST
iot-sn-hum_refrig,bacth03,94.0,9 Apr 2026 21:20:00 CEST
iot-sn-hum_recep,batch01,98.22,9 Apr 2026 21:20:00 CEST
iot-sn-hum_refrig,bacth01,36.29,9 Apr 2026 21:20:00 CEST
iot-sn-hum_recep,batch01,53.98,9 Apr 2026 21:20:01 CEST
iot-sn-hum_refrig,bacth01,108.35,9 Apr 2026 21:20:01 CEST
iot-sn-hum_recep,batch02,68.92,9 Apr 2026 21:20:02 CEST
iot-sn-hum_refrig,bacth02,58.8,9 Apr 2026 21:20:02 CEST
iot-sn-hum_recep,batch01,43.56,9 Apr 2026 21:20:02 CEST
iot-sn-hum_refrig,bacth01,67.79,9 Apr 2026 21:20:02 CEST
iot-sn-hum_recep,batch02,80.16,9 Apr 2026 21:20:03 CEST
iot-sn-hum_refrig,bacth02,62.06,9 Apr 2026 21:20:03 CEST
iot-sn-hum_recep,batch03,83.31,9 Apr 2026 21:20:03 CEST
iot-sn-hum_refrig,bacth03,35.94,9 Apr 2026 21:20:03 CEST
iot-sn-hum_recep,batch02,60.09,9 Apr 2026 21:20:04 CEST
iot-sn-hum_refrig,bacth02,75.79,9 Apr 2026 21:20:04 CEST
iot-sn-hum_recep,batch03,90.22,9 Apr 2026 21:20:04 CEST
iot-sn-hum_refrig,bacth03,82.29,9 Apr 2026 21:20:04 CEST
iot-sn-hum_recep,batch03,31.54,9 Apr 2026 21:20:05 CEST
iot-sn-hum_refrig,bacth03,36.78,9 Apr 2026 21:20:05 CEST
iot-sn-hum_recep,batch01,54.26,9 Apr 2026 21:20:05 CEST
iot-sn-hum_refrig,bacth01,42.85,9 Apr 2026 21:20:05 CEST
iot-sn-hum_recep,batch02,97.72,9 Apr 2026 21:20:06 CEST
iot-sn-hum_refrig,bacth02,85.09,9 Apr 2026 21:20:06 CEST
iot-sn-hum_recep,batch01,38.07,9 Apr 2026 21:20:06 CEST
iot-sn-hum_refrig,bacth01,90.45,9 Apr 2026 21:20:06 CEST
iot-sn-hum_recep,batch01,85.28,9 Apr 2026 21:20:07 CEST
iot-sn-hum_refrig,bacth01,76.47,9 Apr 2026 21:20:07 CEST
iot-sn-hum_recep,batch02,58.75,9 Apr 2026 21:20:07 CEST
iot-sn-hum_refrig,bacth02,47.72,9 Apr 2026 21:20:07 CEST
iot-sn-hum_recep,batch02,61.81,9 Apr 2026 21:20:08 CEST
iot-sn-hum_refrig,bacth02,101.6,9 Apr 2026 21:20:08 CEST
iot-sn-hum_recep,batch01,40.03,9 Apr 2026 21:20:08 CEST
iot-sn-hum_refrig,bacth01,59.58,9 Apr 2026 21:20:08 CEST
iot-sn-hum_recep,batch03,71.84,9 Apr 2026 21:20:09 CEST
iot-sn-hum_refrig,bacth03,93.5,9 Apr 2026 21:20:09 CEST
iot-sn-hum_recep,batch03,58.71,9 Apr 2026 21:20:09 CEST
iot-sn-hum_refrig,bacth03,72.85,9 Apr 2026 21:20:09 CEST
iot-sn-hum_recep,batch03,88.36,9 Apr 2026 21:20:10 CEST
iot-sn-hum_refrig,bacth03,90.06,9 Apr 2026 21:20:10 CEST
iot-sn-hum_recep,batch01,40.47,9 Apr 2026 21:20:10 CEST
iot-sn-hum_refrig,bacth01,79.36,9 Apr 2026 21:20:10 CEST
iot-sn-hum_recep,batch03,85.91,9 Apr 2026 21:20:11 CEST
iot-sn-hum_refrig,bacth03,62.76,9 Apr 2026 21:20:11 CEST
iot-sn-hum_recep,batch03,74.73,9 Apr 2026 21:20:11 CEST
iot-sn-hum_refrig,bacth03,79.61,9 Apr 2026 21:20:11 CEST
iot-sn-hum_recep,batch03,81.77,9 Apr 2026 21:20:12 CEST
iot-sn-hum_refrig,bacth03,65.07,9 Apr 2026 21:20:12 CEST
iot-sn-hum_recep,batch02,42.62,9 Apr 2026 21:20:12 CEST
iot-sn-hum_refrig,bacth02,38.44,9 Apr 2026 21:20:12 CEST
iot-sn-hum_recep,batch01,76.63,9 Apr 2026 21:20:13 CEST
iot-sn-hum_refrig,bacth01,61.7,9 Apr 2026 21:20:13 CEST
iot-sn-hum_recep,batch03,59.21,9 Apr 2026 21:20:13 CEST
iot-sn-hum_refrig,bacth03,74.69,9 Apr 2026 21:20:13 CEST
iot-sn-hum_recep,batch01,65.06,9 Apr 2026 21:20:14 CEST
iot-sn-hum_refrig,bacth01,44.18,9 Apr 2026 21:20:14 CEST
iot-sn-hum_recep,batch01,38.94,9 Apr 2026 21:20:14 CEST
iot-sn-hum_refrig,bacth01,87.92,9 Apr 2026 21:20:14 CEST
iot-sn-hum_recep,batch01,60.77,9 Apr 2026 21:20:15 CEST
iot-sn-hum_refrig,bacth01,37.31,9 Apr 2026 21:20:15 CEST
iot-sn-hum_recep,batch02,37.28,9 Apr 2026 21:20:15 CEST
