sensor-id,batch-id,temperature,time-stamp
iot-sn-temp_refrig,batch02,14.3,9 Apr 2026 20:52:31 CEST
iot-sn-temp_recep,batch03,17.85,9 Apr 2026 20:52:31 CEST
iot-sn-temp_refrig,batch03,22.28,9 Apr 2026 20:52:31 CEST
iot-sn-temp_recep,batch03,14.96,9 Apr 2026 20:52:32 CEST
iot-sn-temp_refrig,batch03,26.07,9 Apr 2026 20:52:32 CEST
iot-sn-temp_recep,batch02,12.19,9 Apr 2026 20:52:32 CEST
iot-sn-temp_refrig,batch02,29.54,9 Apr 2026 20:52:32 CEST
iot-sn-temp_recep,batch03,12.41,9 Apr 2026 20:52:33 CEST
iot-sn-temp_refrig,batch03,24.73,9 Apr 2026 20:52:33 CEST
iot-sn-temp_recep,batch01,27.73,9 Apr 2026 20:52:33 CEST
iot-sn-temp_refrig,batch01,17.16,9 Apr 2026 20:52:33 CEST
iot-sn-temp_recep,batch03,13.95,9 Apr 2026 20:52:34 CEST
iot-sn-temp_refrig,batch03,17.03,9 Apr 2026 20:52:34 CEST
iot-sn-temp_recep,batch03,12.27,9 Apr 2026 20:52:34 CEST
iot-sn-temp_refrig,batch03,28.41,9 Apr 2026 20:52:34 CEST
iot-sn-temp_recep,batch03,14.14,9 Apr 2026 20:52:35 CEST
iot-sn-temp_refrig,batch03,28.68,9 Apr 2026 20:52:35 CEST
iot-sn-temp_recep,batch02,14.63,9 Apr 2026 20:52:35 CEST
iot-sn-temp_refrig,batch02,12.19,9 Apr 2026 20:52:35 CEST
iot-sn-temp_recep,batch03,16.61,9 Apr 2026 20:52:36 CEST
iot-sn-temp_refrig,batch03,28.97,9 Apr 2026 20:52:36 CEST
iot-sn-temp_recep,batch01,22.69,9 Apr 2026 20:52:36 CEST
iot-sn-temp_refrig,batch01,27.0,9 Apr 2026 20:52:36 CEST
iot-sn-temp_recep,batch03,27.47,9 Apr 2026 20:52:37 CEST
iot-sn-temp_refrig,batch03,18.97,9 Apr 2026 20:52:37 CEST
iot-sn-temp_recep,batch02,26.46,9 Apr 2026 20:52:37 CEST
iot-sn-temp_refrig,batch02,23.06,9 Apr 2026 20:52:37 CEST
iot-sn-temp_recep,batch03,13.2,9 Apr 2026 20:52:38 CEST
iot-sn-temp_refrig,batch03,21.05,9 Apr 2026 20:52:38 CEST
iot-sn-temp_recep,batch03,27.69,9 Apr 2026 20:52:38 CEST
iot-sn-temp_refrig,batch03,18.34,9 Apr 2026 20:52:38 CEST
iot-sn-temp_recep,batch02,29.1,9 Apr 2026 20:52:39 CEST
iot-sn-temp_refrig,batch02,20.35,9 Apr 2026 20:52:39 CEST
iot-sn-temp_recep,batch01,16.87,9 Apr 2026 20:52:39 CEST
iot-sn-temp_refrig,batch01,14.63,9 Apr 2026 20:52:39 CEST
iot-sn-temp_recep,batch01,18.37,9 Apr 2026 20:52:40 CEST
iot-sn-temp_refrig,batch01,22.77,9 Apr 2026 20:52:40 CEST
iot-sn-temp_recep,batch01,23.37,9 Apr 2026 20:52:40 CEST
iot-sn-temp_refrig,batch01,15.29,9 Apr 2026 20:52:40 CEST
iot-sn-temp_recep,batch03,24.81,9 Apr 2026 20:52:41 CEST
iot-sn-temp_refrig,batch03,22.56,9 Apr 2026 20:52:41 CEST
iot-sn-temp_recep,batch02,20.07,9 Apr 2026 20:52:41 CEST
iot-sn-temp_refrig,batch02,12.21,9 Apr 2026 20:52:41 CEST
iot-sn-temp_recep,batch01,16.33,9 Apr 2026 20:52:42 CEST
iot-sn-temp_refrig,batch01,29.93,9 Apr 2026 20:52:42 CEST
iot-sn-temp_recep,batch02,19.42,9 Apr 2026 20:52:42 CEST
iot-sn-temp_refrig,batch02,14.89,9 Apr 2026 20:52:42 CEST
iot-sn-temp_recep,batch03,26.49,9 Apr 2026 20:52:43 CEST
iot-sn-temp_refrig,batch03,15.63,9 Apr 2026 20:52:43 CEST
iot-sn-temp_recep,batch03,20.92,9 Apr 2026 20:52:43 CEST
iot-sn-temp_refrig,batch03,26.38,9 Apr 2026 20:52:43 CEST
iot-sn-temp_recep,batch01,12.49,9 Apr 2026 20:52:44 CEST
iot-sn-temp_refrig,batch01,23.72,9 Apr 2026 20:52:44 CEST
iot-sn-temp_recep,batch03,17.64,9 Apr 2026 20:52:44 CEST
iot-sn-temp_refrig,batch03,21.04,9 Apr 2026 20:52:44 CEST
iot-sn-temp_recep,batch01,14.67,9 Apr 2026 20:52:45 CEST
iot-sn-temp_refrig,batch01,22.49,9 Apr 2026 20:52:45 CEST
iot-sn-temp_recep,batch02,26.41,9 Apr 2026 20:52:45 CEST
iot-sn-temp_refrig,batch02,23.31,9 Apr 2026 20:52:45 CEST
iot-sn-temp_recep,batch01,12.38,9 Apr 2026 20:52:46 CEST
iot-sn-temp_refrig,batch01,16.07,9 Apr 2026 20:52:46 CEST
iot-sn-temp_recep,batch01,15.79,9 Apr 2026 20:52:46 CEST
iot-sn-temp_refrig,batch01,24.9,9 Apr 2026 20:52:46 CEST
iot-sn-temp_recep,batch01,27.65,9 Apr 2026 20:52:47 CEST
iot-sn-temp_refrig,batch01,17.12,9 Apr 2026 20:52:47 CEST
iot-sn-temp_recep,batch03,29.44,9 Apr 2026 20:52:47 CEST
iot-sn-temp_refrig,batch03,20.79,9 Apr 2026 20:52:47 CEST
iot-sn-temp_recep,batch03,15.2,9 Apr 2026 20:52:48 CEST
iot-sn-temp_refrig,batch03,26.54,9 Apr 2026 20:52:48 CEST
iot-sn-temp_recep,batch01,22.94,9 Apr 2026 20:52:48 CEST
iot-sn-temp_refrig,batch01,27.67,9 Apr 2026 20:52:48 CEST
iot-sn-temp_recep,batch01,29.46,9 Apr 2026 20:52:49 CEST
iot-sn-temp_refrig,batch01,26.12,9 Apr 2026 20:52:49 CEST
iot-sn-temp_recep,batch02,11.05,9 Apr 2026 20:52:49 CEST
iot-sn-temp_refrig,batch02,15.35,9 Apr 2026 20:52:49 CEST
iot-sn-temp_recep,batch01,22.38,9 Apr 2026 20:52:50 CEST
iot-sn-temp_refrig,batch01,23.2,9 Apr 2026 20:52:50 CEST
iot-sn-temp_recep,batch01,22.83,9 Apr 2026 20:52:50 CEST
iot-sn-temp_refrig,batch01,11.18,9 Apr 2026 20:52:50 CEST
iot-sn-temp_recep,batch01,28.73,9 Apr 2026 20:52:51 CEST
iot-sn-temp_refrig,batch01,26.89,9 Apr 2026 20:52:51 CEST
iot-sn-temp_recep,batch02,26.3,9 Apr 2026 20:52:51 CEST
iot-sn-temp_refrig,batch02,14.53,9 Apr 2026 20:52:51 CEST
iot-sn-temp_recep,batch03,14.94,9 Apr 2026 20:52:52 CEST
iot-sn-temp_refrig,batch03,22.02,9 Apr 2026 20:52:52 CEST
iot-sn-temp_recep,batch01,23.14,9 Apr 2026 20:52:52 CEST
iot-sn-temp_refrig,batch01,29.66,9 Apr 2026 20:52:52 CEST
iot-sn-temp_recep,batch02,17.86,9 Apr 2026 20:52:53 CEST
iot-sn-temp_refrig,batch02,26.85,9 Apr 2026 20:52:53 CEST
iot-sn-temp_recep,batch03,27.96,9 Apr 2026 20:52:53 CEST
iot-sn-temp_refrig,batch03,22.91,9 Apr 2026 20:52:53 CEST
iot-sn-temp_recep,batch01,15.18,9 Apr 2026 20:52:54 CEST
iot-sn-temp_refrig,batch01,27.72,9 Apr 2026 20:52:54 CEST
iot-sn-temp_recep,batch03,25.12,9 Apr 2026 20:52:54 CEST
iot-sn-temp_refrig,batch03,25.5,9 Apr 2026 20:52:54 CEST
iot-sn-temp_recep,batch03,18.03,9 Apr 2026 20:52:55 CEST
iot-sn-temp_refrig,batch03,21.62,9 Apr 2026 20:52:55 CEST
iot-sn-temp_recep,batch01,20.39,9 Apr 2026 20:52:55 CEST
iot-sn-temp_refrig,batch01,10.7,9 Apr 2026 20:52:55 CEST
iot-sn-temp_recep,batch02,21.41,9 Apr 2026 20:52:56 CEST
iot-sn-temp_refrig,batch02,10.88,9 Apr 2026 20:52:56 CEST
iot-sn-temp_recep,batch01,18.98,9 Apr 2026 20:52:56 CEST
iot-sn-temp_refrig,batch01,24.8,9 Apr 2026 20:52:56 CEST
iot-sn-temp_recep,batch01,11.12,9 Apr 2026 20:52:57 CEST
iot-sn-temp_refrig,batch01,10.06,9 Apr 2026 20:52:57 CEST
iot-sn-temp_recep,batch01,14.15,9 Apr 2026 20:52:58 CEST
iot-sn-temp_refrig,batch01,21.75,9 Apr 2026 20:52:58 CEST
iot-sn-temp_recep,batch03,23.94,9 Apr 2026 20:52:58 CEST
iot-sn-temp_refrig,batch03,28.79,9 Apr 2026 20:52:58 CEST
iot-sn-temp_recep,batch03,26.6,9 Apr 2026 20:52:59 CEST
iot-sn-temp_refrig,batch03,22.25,9 Apr 2026 20:52:59 CEST
iot-sn-temp_recep,batch01,22.47,9 Apr 2026 20:52:59 CEST
iot-sn-temp_refrig,batch01,10.12,9 Apr 2026 20:52:59 CEST
iot-sn-temp_recep,batch03,12.45,9 Apr 2026 20:53:00 CEST
iot-sn-temp_refrig,batch03,26.19,9 Apr 2026 20:53:00 CEST
iot-sn-temp_recep,batch01,29.68,9 Apr 2026 20:53:00 CEST
iot-sn-temp_refrig,batch01,19.58,9 Apr 2026 20:53:00 CEST
iot-sn-temp_recep,batch01,26.62,9 Apr 2026 20:53:01 CEST
iot-sn-temp_refrig,batch01,10.43,9 Apr 2026 20:53:01 CEST
iot-sn-temp_recep,batch03,17.88,9 Apr 2026 20:53:01 CEST
iot-sn-temp_refrig,batch03,12.9,9 Apr 2026 20:53:01 CEST
iot-sn-temp_recep,batch02,17.47,9 Apr 2026 20:53:02 CEST
iot-sn-temp_refrig,batch02,18.97,9 Apr 2026 20:53:02 CEST
iot-sn-temp_recep,batch02,18.4,9 Apr 2026 20:53:02 CEST
iot-sn-temp_refrig,batch02,18.99,9 Apr 2026 20:53:02 CEST
iot-sn-temp_recep,batch01,22.36,9 Apr 2026 20:53:03 CEST
iot-sn-temp_refrig,batch01,19.48,9 Apr 2026 20:53:03 CEST
iot-sn-temp_recep,batch02,29.38,9 Apr 2026 20:53:03 CEST
iot-sn-temp_refrig,batch02,25.92,9 Apr 2026 20:53:03 CEST
iot-sn-temp_recep,batch02,28.65,9 Apr 2026 20:53:04 CEST
iot-sn-temp_refrig,batch02,25.53,9 Apr 2026 20:53:04 CEST
iot-sn-temp_recep,batch03,19.23,9 Apr 2026 20:53:04 CEST
iot-sn-temp_refrig,batch03,15.89,9 Apr 2026 20:53:04 CEST
iot-sn-temp_recep,batch03,15.91,9 Apr 2026 20:53:05 CEST
iot-sn-temp_refrig,batch03,21.83,9 Apr 2026 20:53:05 CEST
iot-sn-temp_recep,batch01,19.99,9 Apr 2026 20:53:05 CEST
iot-sn-temp_refrig,batch01,20.63,9 Apr 2026 20:53:05 CEST
iot-sn-temp_recep,batch03,11.59,9 Apr 2026 20:53:06 CEST
iot-sn-temp_refrig,batch03,23.25,9 Apr 2026 20:53:06 CEST
iot-sn-temp_recep,batch02,29.92,9 Apr 2026 20:53:06 CEST
iot-sn-temp_refrig,batch02,18.83,9 Apr 2026 20:53:06 CEST
iot-sn-temp_recep,batch02,26.53,9 Apr 2026 20:53:07 CEST
iot-sn-temp_refrig,batch02,17.87,9 Apr 2026 20:53:07 CEST
iot-sn-temp_recep,batch03,15.59,9 Apr 2026 20:53:07 CEST
iot-sn-temp_refrig,batch03,25.96,9 Apr 2026 20:53:07 CEST
iot-sn-temp_recep,batch03,15.97,9 Apr 2026 20:53:08 CEST
iot-sn-temp_refrig,batch03,17.36,9 Apr 2026 20:53:08 CEST
iot-sn-temp_recep,batch02,21.91,9 Apr 2026 20:53:08 CEST
iot-sn-temp_refrig,batch02,19.84,9 Apr 2026 20:53:08 CEST
iot-sn-temp_recep,batch02,20.03,9 Apr 2026 20:53:09 CEST
iot-sn-temp_refrig,batch02,29.83,9 Apr 2026 20:53:09 CEST
iot-sn-temp_recep,batch02,24.92,9 Apr 2026 20:53:09 CEST
iot-sn-temp_refrig,batch02,15.64,9 Apr 2026 20:53:09 CEST
iot-sn-temp_recep,batch02,25.59,9 Apr 2026 20:53:10 CEST
iot-sn-temp_refrig,batch02,21.06,9 Apr 2026 20:53:10 CEST
iot-sn-temp_recep,batch03,10.94,9 Apr 2026 20:53:10 CEST
iot-sn-temp_refrig,batch03,19.53,9 Apr 2026 20:53:10 CEST
iot-sn-temp_recep,batch03,22.05,9 Apr 2026 20:53:11 CEST
iot-sn-temp_refrig,batch03,21.44,9 Apr 2026 20:53:11 CEST
iot-sn-temp_recep,batch02,20.6,9 Apr 2026 20:53:11 CEST
iot-sn-temp_refrig,batch02,11.33,9 Apr 2026 20:53:11 CEST
iot-sn-temp_recep,batch01,19.69,9 Apr 2026 20:53:12 CEST
iot-sn-temp_refrig,batch01,14.84,9 Apr 2026 20:53:12 CEST
iot-sn-temp_recep,batch02,15.32,9 Apr 2026 20:53:12 CEST
iot-sn-temp_refrig,batch02,28.47,9 Apr 2026 20:53:12 CEST
iot-sn-temp_recep,batch02,12.15,9 Apr 2026 20:53:13 CEST
iot-sn-temp_refrig,batch02,14.68,9 Apr 2026 20:53:13 CEST
iot-sn-temp_recep,batch01,12.14,9 Apr 2026 20:53:13 CEST
iot-sn-temp_refrig,batch01,25.72,9 Apr 2026 20:53:13 CEST
iot-sn-temp_recep,batch01,19.69,9 Apr 2026 20:53:14 CEST
iot-sn-temp_refrig,batch01,19.42,9 Apr 2026 20:53:14 CEST
iot-sn-temp_recep,batch01,15.78,9 Apr 2026 20:53:14 CEST
iot-sn-temp_refrig,batch01,26.98,9 Apr 2026 20:53:14 CEST
iot-sn-temp_recep,batch03,21.08,9 Apr 2026 20:53:15 CEST
iot-sn-temp_refrig,batch03,19.51,9 Apr 2026 20:53:15 CEST
iot-sn-temp_recep,batch02,13.07,9 Apr 2026 20:53:15 CEST
iot-sn-temp_refrig,batch02,25.58,9 Apr 2026 20:53:15 CEST
iot-sn-temp_recep,batch02,17.56,9 Apr 2026 20:53:16 CEST
iot-sn-temp_refrig,batch02,18.33,9 Apr 2026 20:53:16 CEST
iot-sn-temp_recep,batch01,15.28,9 Apr 2026 20:53:16 CEST
iot-sn-temp_refrig,batch01,28.29,9 Apr 2026 20:53:16 CEST
iot-sn-temp_recep,batch02,15.09,9 Apr 2026 20:53:17 CEST
iot-sn-temp_refrig,batch02,26.81,9 Apr 2026 20:53:17 CEST
iot-sn-temp_recep,batch02,26.15,9 Apr 2026 20:53:17 CEST
iot-sn-temp_refrig,batch02,20.31,9 Apr 2026 20:53:17 CEST
iot-sn-temp_recep,batch02,27.26,9 Apr 2026 20:53:18 CEST
iot-sn-temp_refrig,batch02,22.11,9 Apr 2026 20:53:18 CEST
iot-sn-temp_recep,batch01,17.35,9 Apr 2026 20:53:18 CEST
iot-sn-temp_refrig,batch01,13.33,9 Apr 2026 20:53:18 CEST
iot-sn-temp_recep,batch03,14.82,9 Apr 2026 20:53:19 CEST
iot-sn-temp_refrig,batch03,12.42,9 Apr 2026 20:53:19 CEST
iot-sn-temp_recep,batch01,29.46,9 Apr 2026 20:53:19 CEST
iot-sn-temp_refrig,batch01,18.75,9 Apr 2026 20:53:19 CEST
iot-sn-temp_recep,batch03,24.78,9 Apr 2026 20:53:20 CEST
iot-sn-temp_refrig,batch03,15.47,9 Apr 2026 20:53:20 CEST
iot-sn-temp_recep,batch03,25.34,9 Apr 2026 20:53:20 CEST
iot-sn-temp_refrig,batch03,25.08,9 Apr 2026 20:53:20 CEST
iot-sn-temp_recep,batch01,20.69,9 Apr 2026 20:53:21 CEST
iot-sn-temp_refrig,batch01,13.37,9 Apr 2026 20:53:21 CEST
iot-sn-temp_recep,batch03,14.43,9 Apr 2026 20:53:21 CEST
iot-sn-temp_refrig,batch03,23.41,9 Apr 2026 20:53:21 CEST
iot-sn-temp_recep,batch02,14.09,9 Apr 2026 20:53:22 CEST
iot-sn-temp_refrig,batch02,11.3,9 Apr 2026 20:53:22 CEST
iot-sn-temp_recep,batch01,28.54,9 Apr 2026 20:53:22 CEST
iot-sn-temp_refrig,batch01,25.23,9 Apr 2026 20:53:22 CEST
iot-sn-temp_recep,batch01,16.65,9 Apr 2026 20:53:23 CEST
iot-sn-temp_refrig,batch01,16.09,9 Apr 2026 20:53:23 CEST
iot-sn-temp_recep,batch02,10.12,9 Apr 2026 20:53:23 CEST
iot-sn-temp_refrig,batch02,24.8,9 Apr 2026 20:53:23 CEST
iot-sn-temp_recep,batch01,22.02,9 Apr 2026 20:53:24 CEST
iot-sn-temp_refrig,batch01,12.98,9 Apr 2026 20:53:24 CEST
iot-sn-temp_recep,batch01,17.74,9 Apr 2026 20:53:24 CEST
iot-sn-temp_refrig,batch01,17.66,9 Apr 2026 20:53:24 CEST
iot-sn-temp_recep,batch02,26.39,9 Apr 2026 20:53:25 CEST
iot-sn-temp_refrig,batch02,21.51,9 Apr 2026 20:53:25 CEST
iot-sn-temp_recep,batch02,22.62,9 Apr 2026 20:53:25 CEST
iot-sn-temp_refrig,batch02,16.29,9 Apr 2026 20:53:25 CEST
iot-sn-temp_recep,batch02,13.47,9 Apr 2026 20:53:26 CEST
iot-sn-temp_refrig,batch02,25.28,9 Apr 2026 20:53:26 CEST
iot-sn-temp_recep,batch01,13.71,9 Apr 2026 20:53:26 CEST
iot-sn-temp_refrig,batch01,25.44,9 Apr 2026 20:53:26 CEST
iot-sn-temp_recep,batch01,19.15,9 Apr 2026 20:53:27 CEST
iot-sn-temp_refrig,batch01,29.95,9 Apr 2026 20:53:27 CEST
iot-sn-temp_recep,batch01,13.18,9 Apr 2026 20:53:27 CEST
iot-sn-temp_refrig,batch01,23.6,9 Apr 2026 20:53:27 CEST
iot-sn-temp_recep,batch03,25.37,9 Apr 2026 20:53:28 CEST
iot-sn-temp_refrig,batch03,12.62,9 Apr 2026 20:53:28 CEST
iot-sn-temp_recep,batch03,18.9,9 Apr 2026 20:53:28 CEST
iot-sn-temp_refrig,batch03,23.05,9 Apr 2026 20:53:28 CEST
iot-sn-temp_recep,batch03,27.85,9 Apr 2026 20:53:29 CEST
iot-sn-temp_refrig,batch03,18.86,9 Apr 2026 20:53:29 CEST
iot-sn-temp_recep,batch03,18.95,9 Apr 2026 20:53:29 CEST
iot-sn-temp_refrig,batch03,11.14,9 Apr 2026 20:53:29 CEST
iot-sn-temp_recep,batch02,21.32,9 Apr 2026 20:53:30 CEST
iot-sn-temp_refrig,batch02,14.97,9 Apr 2026 20:53:30 CEST
iot-sn-temp_recep,batch02,26.62,9 Apr 2026 20:53:30 CEST
iot-sn-temp_refrig,batch02,19.42,9 Apr 2026 20:53:30 CEST
iot-sn-temp_recep,batch01,25.2,9 Apr 2026 20:53:31 CEST
iot-sn-temp_refrig,batch01,25.32,9 Apr 2026 20:53:31 CEST
iot-sn-temp_recep,batch03,21.85,9 Apr 2026 20:53:31 CEST
iot-sn-temp_refrig,batch03,20.48,9 Apr 2026 20:53:31 CEST
iot-sn-temp_recep,batch01,27.99,9 Apr 2026 20:53:32 CEST
iot-sn-temp_refrig,batch01,24.75,9 Apr 2026 20:53:32 CEST
iot-sn-temp_recep,batch02,18.71,9 Apr 2026 20:53:33 CEST
iot-sn-temp_refrig,batch02,11.99,9 Apr 2026 20:53:33 CEST
iot-sn-temp_recep,batch02,20.62,9 Apr 2026 20:53:33 CEST
iot-sn-temp_refrig,batch02,11.29,9 Apr 2026 20:53:33 CEST
iot-sn-temp_recep,batch01,25.51,9 Apr 2026 20:53:34 CEST
iot-sn-temp_refrig,batch01,10.88,9 Apr 2026 20:53:34 CEST
iot-sn-temp_recep,batch03,28.73,9 Apr 2026 20:53:34 CEST
iot-sn-temp_refrig,batch03,28.22,9 Apr 2026 20:53:34 CEST
iot-sn-temp_recep,batch01,21.05,9 Apr 2026 20:53:35 CEST
iot-sn-temp_refrig,batch01,11.62,9 Apr 2026 20:53:35 CEST
iot-sn-temp_recep,batch02,18.0,9 Apr 2026 20:53:35 CEST
iot-sn-temp_refrig,batch02,11.56,9 Apr 2026 20:53:35 CEST
iot-sn-temp_recep,batch03,13.9,9 Apr 2026 20:53:36 CEST
iot-sn-temp_refrig,batch03,29.62,9 Apr 2026 20:53:36 CEST
iot-sn-temp_recep,batch01,21.39,9 Apr 2026 20:53:36 CEST
iot-sn-temp_refrig,batch01,21.65,9 Apr 2026 20:53:36 CEST
iot-sn-temp_recep,batch03,21.89,9 Apr 2026 20:53:37 CEST
iot-sn-temp_refrig,batch03,15.65,9 Apr 2026 20:53:37 CEST
iot-sn-temp_recep,batch03,13.17,9 Apr 2026 20:53:37 CEST
iot-sn-temp_refrig,batch03,25.38,9 Apr 2026 20:53:37 CEST
iot-sn-temp_recep,batch01,27.1,9 Apr 2026 20:53:38 CEST
iot-sn-temp_refrig,batch01,29.49,9 Apr 2026 20:53:38 CEST
iot-sn-temp_recep,batch01,21.81,9 Apr 2026 20:53:38 CEST
iot-sn-temp_refrig,batch01,23.69,9 Apr 2026 20:53:38 CEST
iot-sn-temp_recep,batch01,23.74,9 Apr 2026 20:53:39 CEST
iot-sn-temp_refrig,batch01,26.97,9 Apr 2026 20:53:39 CEST
iot-sn-temp_recep,batch02,18.48,9 Apr 2026 20:53:39 CEST
iot-sn-temp_refrig,batch02,15.57,9 Apr 2026 20:53:39 CEST
iot-sn-temp_recep,batch02,28.99,9 Apr 2026 20:53:40 CEST
iot-sn-temp_refrig,batch02,11.24,9 Apr 2026 20:53:40 CEST
iot-sn-temp_recep,batch03,20.2,9 Apr 2026 20:53:40 CEST
iot-sn-temp_refrig,batch03,22.37,9 Apr 2026 20:53:40 CEST
iot-sn-temp_recep,batch02,29.37,9 Apr 2026 20:53:41 CEST
iot-sn-temp_refrig,batch02,11.63,9 Apr 2026 20:53:41 CEST
iot-sn-temp_recep,batch02,24.22,9 Apr 2026 20:53:41 CEST
iot-sn-temp_refrig,batch02,13.26,9 Apr 2026 20:53:41 CEST
iot-sn-temp_recep,batch03,23.46,9 Apr 2026 20:53:42 CEST
iot-sn-temp_refrig,batch03,27.3,9 Apr 2026 20:53:42 CEST
iot-sn-temp_recep,batch03,20.99,9 Apr 2026 20:53:42 CEST
iot-sn-temp_refrig,batch03,15.32,9 Apr 2026 20:53:42 CEST
iot-sn-temp_recep,batch01,21.64,9 Apr 2026 20:53:43 CEST
iot-sn-temp_refrig,batch01,24.51,9 Apr 2026 20:53:43 CEST
iot-sn-temp_recep,batch03,14.96,9 Apr 2026 20:53:43 CEST
iot-sn-temp_refrig,batch03,21.76,9 Apr 2026 20:53:43 CEST
iot-sn-temp_recep,batch01,19.09,9 Apr 2026 20:53:44 CEST
iot-sn-temp_refrig,batch01,20.06,9 Apr 2026 20:53:44 CEST
iot-sn-temp_recep,batch03,20.22,9 Apr 2026 20:53:44 CEST
iot-sn-temp_refrig,batch03,27.24,9 Apr 2026 20:53:44 CEST
iot-sn-temp_recep,batch01,15.02,9 Apr 2026 20:53:45 CEST
iot-sn-temp_refrig,batch01,12.03,9 Apr 2026 20:53:45 CEST
iot-sn-temp_recep,batch03,21.04,9 Apr 2026 20:53:45 CEST
iot-sn-temp_refrig,batch03,21.39,9 Apr 2026 20:53:45 CEST
iot-sn-temp_recep,batch02,14.02,9 Apr 2026 20:53:46 CEST
iot-sn-temp_refrig,batch02,29.09,9 Apr 2026 20:53:46 CEST
iot-sn-temp_recep,batch02,27.22,9 Apr 2026 20:53:46 CEST
iot-sn-temp_refrig,batch02,19.06,9 Apr 2026 20:53:46 CEST
iot-sn-temp_recep,batch02,19.15,9 Apr 2026 20:53:47 CEST
iot-sn-temp_refrig,batch02,18.79,9 Apr 2026 20:53:47 CEST
iot-sn-temp_recep,batch03,10.62,9 Apr 2026 20:53:47 CEST
iot-sn-temp_refrig,batch03,15.75,9 Apr 2026 20:53:47 CEST
iot-sn-temp_recep,batch03,25.66,9 Apr 2026 20:53:48 CEST
iot-sn-temp_refrig,batch03,11.75,9 Apr 2026 20:53:48 CEST
iot-sn-temp_recep,batch02,10.01,9 Apr 2026 20:53:48 CEST
iot-sn-temp_refrig,batch02,29.27,9 Apr 2026 20:53:48 CEST
iot-sn-temp_recep,batch02,26.04,9 Apr 2026 20:53:49 CEST
iot-sn-temp_refrig,batch02,28.14,9 Apr 2026 20:53:49 CEST
iot-sn-temp_recep,batch03,29.25,9 Apr 2026 20:53:49 CEST
iot-sn-temp_refrig,batch03,18.56,9 Apr 2026 20:53:49 CEST
iot-sn-temp_recep,batch03,20.06,9 Apr 2026 20:53:50 CEST
iot-sn-temp_refrig,batch03,16.77,9 Apr 2026 20:53:50 CEST
iot-sn-temp_recep,batch01,18.98,9 Apr 2026 20:53:50 CEST
iot-sn-temp_refrig,batch01,28.06,9 Apr 2026 20:53:50 CEST
iot-sn-temp_recep,batch02,22.28,9 Apr 2026 20:53:51 CEST
iot-sn-temp_refrig,batch02,22.35,9 Apr 2026 20:53:51 CEST
iot-sn-temp_recep,batch02,24.55,9 Apr 2026 20:53:51 CEST
iot-sn-temp_refrig,batch02,22.38,9 Apr 2026 20:53:51 CEST
iot-sn-temp_recep,batch03,21.53,9 Apr 2026 20:53:52 CEST
iot-sn-temp_refrig,batch03,23.63,9 Apr 2026 20:53:52 CEST
iot-sn-temp_recep,batch02,26.2,9 Apr 2026 20:53:52 CEST
iot-sn-temp_refrig,batch02,12.28,9 Apr 2026 20:53:52 CEST
iot-sn-temp_recep,batch03,12.39,9 Apr 2026 20:53:53 CEST
iot-sn-temp_refrig,batch03,22.87,9 Apr 2026 20:53:53 CEST
iot-sn-temp_recep,batch02,10.21,9 Apr 2026 20:53:53 CEST
iot-sn-temp_refrig,batch02,26.46,9 Apr 2026 20:53:53 CEST
iot-sn-temp_recep,batch03,11.61,9 Apr 2026 20:53:54 CEST
iot-sn-temp_refrig,batch03,17.89,9 Apr 2026 20:53:54 CEST
iot-sn-temp_recep,batch02,23.5,9 Apr 2026 20:53:54 CEST
iot-sn-temp_refrig,batch02,13.61,9 Apr 2026 20:53:54 CEST
iot-sn-temp_recep,batch01,22.09,9 Apr 2026 20:53:55 CEST
iot-sn-temp_refrig,batch01,19.21,9 Apr 2026 20:53:55 CEST
iot-sn-temp_recep,batch02,17.86,9 Apr 2026 20:53:55 CEST
iot-sn-temp_refrig,batch02,20.69,9 Apr 2026 20:53:55 CEST
iot-sn-temp_recep,batch01,19.25,9 Apr 2026 20:53:56 CEST
iot-sn-temp_refrig,batch01,25.41,9 Apr 2026 20:53:56 CEST
iot-sn-temp_recep,batch03,23.64,9 Apr 2026 20:53:56 CEST
iot-sn-temp_refrig,batch03,17.71,9 Apr 2026 20:53:56 CEST
iot-sn-temp_recep,batch02,26.44,9 Apr 2026 20:53:57 CEST
iot-sn-temp_refrig,batch02,21.47,9 Apr 2026 20:53:57 CEST
iot-sn-temp_recep,batch01,21.36,9 Apr 2026 20:53:57 CEST
iot-sn-temp_refrig,batch01,17.08,9 Apr 2026 20:53:57 CEST
iot-sn-temp_recep,batch03,11.85,9 Apr 2026 20:53:58 CEST
iot-sn-temp_refrig,batch03,19.83,9 Apr 2026 20:53:58 CEST
iot-sn-temp_recep,batch02,24.21,9 Apr 2026 20:53:58 CEST
iot-sn-temp_refrig,batch02,24.33,9 Apr 2026 20:53:58 CEST
iot-sn-temp_recep,batch03,22.18,9 Apr 2026 20:53:59 CEST
iot-sn-temp_refrig,batch03,25.1,9 Apr 2026 20:53:59 CEST
iot-sn-temp_recep,batch01,20.56,9 Apr 2026 20:53:59 CEST
iot-sn-temp_refrig,batch01,18.35,9 Apr 2026 20:53:59 CEST
iot-sn-temp_recep,batch03,23.76,9 Apr 2026 20:54:00 CEST
iot-sn-temp_refrig,batch03,24.55,9 Apr 2026 20:54:00 CEST
